,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
90,2020-08-23 21:26:57,577588686219,fraud_Price Inc,shopping_net,1029.06,James,Strickland,M,25454 Leonard Lake,Spring Church,PA,15686,40.6153,-79.4545,972,Public relations account executive,1997-10-23,15cd963054fa4a828a152af851adf424,1377293217,39.96292,-80.03583,1
91,2020-11-13 01:50:15,3535808924394848,"fraud_Osinski, Ledner and Leuschke",grocery_pos,333.73,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1980-01-09,634e53c3c460c15a60a4c28720ded907,1384307415,39.249456,-89.353877,1
92,2020-10-04 14:39:31,6011934240159560,fraud_Dare-Marvin,entertainment,78.72,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",1974-11-02,b861908105856878cd8790fdfc4dbc38,1380897571,44.251207,-67.637037,0
93,2020-10-19 22:11:33,378858024506425,"fraud_Reichert, Huels and Hoppe",shopping_net,1015.71,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,1935-01-29,6d6fcd5a806279f2f0a072475862ab97,1382220693,33.919641,-111.911523,1
94,2020-10-14 23:21:33,3501942333500073,fraud_Kozey-McDermott,travel,8.14,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,c5a05b2ef928310324590fdb9222f2c7,1381792893,33.757627,-112.002044,1
95,2020-07-14 01:53:36,3579200383632826,"fraud_Christiansen, Goyette and Schamberger",gas_transport,10.04,Tyler,Small,M,047 Kevin Haven,Boyd,WI,54726,44.9437,-91.0294,1690,IT trainer,1975-12-24,5f95318eb8bfcd1046884b1bf9be03e8,1373766816,45.41616,-91.464968,1
96,2020-08-28 23:43:38,6011975266774121,fraud_Schmidt and Sons,shopping_net,1107.04,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",1943-05-28,6e64b154d527dfdaae8a9532d01f2517,1377733418,39.982595,-76.47235500000001,1
97,2020-08-03 03:01:17,4653879239169997,fraud_Murray-Smitham,grocery_pos,301.61,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,a22b1e3492a4aec8cc15073d82779f34,1375498877,37.723166,-86.562276,1
98,2020-12-01 04:08:15,377834944388609,fraud_Miller-Hauck,grocery_pos,313.62,Michael,Jackson,M,539 Underwood Divide,Pea Ridge,AR,72751,36.4539,-94.118,6434,Product designer,1967-08-28,b6f7ad7013642492b0d9ba3904b657a3,1385870895,37.218067,-94.169715,1
99,2020-11-27 07:37:47,4601636330889,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,44.81,Mark,Rivera,M,383 Contreras Hills Suite 658,Humble,TX,77338,30.0041,-95.2825,194500,Tax adviser,1990-12-18,3109625aebcf1671e1b69aba78da1ed9,1385537867,30.069734000000004,-94.872366,0
100,2020-12-30 15:27:22,676372984911,fraud_Gottlieb-Hansen,personal_care,47.38,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,29e21f54c63a76a58e444c87fd6e4b30,1388417242,38.81774,-97.61672,0
101,2020-09-28 14:55:27,3549202406645667,fraud_Erdman-Durgan,health_fitness,177.97,Larry,Williams,M,6274 David Oval Suite 725,Scarborough,ME,4074,43.5835,-70.3457,18760,Make,1933-04-02,f1a7395b50ae666ddda38a5e40436e54,1380380127,43.974999,-71.19367,0
102,2020-08-22 15:39:39,2291163933867244,"fraud_Weber, Thiel and Hammes",kids_pets,107.57,Jeff,Elliott,M,351 Darlene Green,Columbia,SC,29209,33.9659,-80.9355,333497,Mechanical engineer,1968-03-19,46c688b79788bdc1ceee08b182fa17ad,1377185979,34.553646,-81.157013,0
103,2020-11-16 03:18:22,377026671291680,fraud_Erdman-Kertzmann,gas_transport,64.58,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,8f9f4a72353f22dc6702fbdcfffd509a,1384571902,36.457754,-90.421447,0
104,2020-07-06 02:44:01,3533800906065217,fraud_Shields Inc,grocery_net,74.39,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",1940-09-13,70e7d159966727a5204ef5090a8e133f,1373078641,40.493229,-97.782751,0
105,2020-08-10 16:15:35,30238755902988,fraud_Collier LLC,home,229.83,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1976-01-02,0032501057a8306fb8189d8c8cd6276b,1376151335,29.996709000000003,-98.195081,1
106,2020-10-25 23:57:02,4599285557366057,"fraud_Heathcote, Yost and Kertzmann",shopping_net,880.31,Mary,Williams,F,00315 Ashley Valleys,Burrton,KS,67020,38.0261,-97.6666,1689,Gaffer,1997-11-18,25150c9a5c591dec5e74c51811dbe0be,1382745422,37.838392,-97.48212,1
107,2020-10-26 06:04:47,4687263141103,"fraud_Rowe, Batz and Goodwin",grocery_pos,81.99,Sarah,Cross,F,273 Phillip Throughway,Bigelow,MN,56117,43.5336,-95.6515,399,Economist,1977-04-28,b23e226a79bfd3808be24ca8e695c78e,1382767487,43.971075,-96.100798,0
108,2020-12-15 23:39:48,180040027502291,fraud_Fisher Inc,shopping_net,844.77,Mary,Schmidt,F,022 Moore Island,New York City,NY,10162,40.7699,-73.9511,1577385,Audiological scientist,1957-12-29,611fff72c27462a7197d771d34f200ab,1387150788,41.741763,-74.818218,1
109,2020-08-25 16:34:51,4658490815480264,fraud_Hills-Witting,shopping_net,867.23,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,1945-11-04,6db076782d1b5a176a1d23cee2944628,1377448491,40.864531,-79.657352,1
110,2020-10-16 23:17:21,4306586894261180,fraud_Lemke-Gutmann,shopping_net,912.32,Renee,Walls,F,86542 Jessica Fords Apt. 706,Veedersburg,IN,47987,40.1186,-87.2602,4049,"Development worker, community",1959-10-19,b9ff9b35536cd11c1c3abfe2ec9d916b,1381965441,39.464867,-87.30756600000001,1
111,2020-09-05 23:42:38,4904681492230012,fraud_Morissette LLC,entertainment,422.28,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,3e5c77cf5e5073ffff48144f31708f4c,1378424558,41.086854,-73.44138199999999,1
112,2020-10-04 22:35:03,4861310130652566408,fraud_O'Keefe-Wisoky,food_dining,132.25,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,fabcc6bdbad9e09873b22941748f4387,1380926103,29.413237,-90.257679,1
113,2020-11-20 23:11:48,6538441737335434,"fraud_Langworth, Boehm and Gulgowski",shopping_net,1030.86,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,162c96ba059cde3a71fff76673a4f235,1384989108,41.148534000000005,-79.691913,1
114,2020-10-25 03:24:29,4599285557366057,fraud_O'Keefe-Hudson,grocery_pos,310.37,Mary,Williams,F,00315 Ashley Valleys,Burrton,KS,67020,38.0261,-97.6666,1689,Gaffer,1997-11-18,316c009ec5c6c13de10869b9f8926ebc,1382671469,37.497359,-96.755223,1
115,2020-09-04 00:46:50,4417677808209716,"fraud_Bernier, Volkman and Hoeger",misc_net,739.85,Renee,Jones,F,914 Nancy Square,Birmingham,AL,35211,33.4816,-86.859,493806,Operational investment banker,2000-03-28,1d0b2f4d473b9e02c70578d8829a861a,1378255610,33.972701,-87.628733,1
116,2020-09-02 10:03:27,4003989662068504,fraud_Vandervort-Funk,grocery_pos,308.53,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,1989-02-08,4631ec472af86edae5b2f3230aad44f0,1378116207,33.963573,-87.201729,1
117,2020-12-31 06:56:03,3513506355699497,fraud_Macejkovic-Lesch,shopping_pos,9.19,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",1966-05-29,3cf8a1dd5d24d3a25d6a4f1778549ad5,1388472963,31.806198,-89.795377,0
118,2020-08-25 09:20:16,213161869125933,fraud_Volkman-Predovic,shopping_net,3.99,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,1970-04-17,174b2aca2f2e72db7bfc598ca8cf894a,1377422416,44.827297,-70.699713,0
119,2020-12-03 21:47:37,3589289942931264,fraud_Carroll PLC,health_fitness,2.68,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,2d89077f1a5cda6b99583176cab3d590,1386107257,43.711870000000005,-96.786786,0
120,2020-08-07 04:41:35,4018105808392773675,fraud_Koss and Sons,gas_transport,38.9,Katherine,Love,F,5884 Sandoval Square Apt. 371,Allenhurst,NJ,7711,40.2367,-74.0067,1533,"Administrator, charities/voluntary organisations",1935-04-15,e14c53e64c57b0c835661e0b8da4436b,1375850495,40.369845,-74.333558,0
121,2020-09-04 15:51:47,213114122496591,"fraud_Durgan, Gislason and Spencer",home,34.32,Jeremy,Perry,M,797 Jennifer Loop Suite 634,Minnesota Lake,MN,56068,43.8295,-93.8282,1087,Music tutor,1963-07-14,7a476b39cb7a4e1b1533a174bd62ad37,1378309907,43.368513,-94.360916,0
122,2020-08-23 21:23:42,639023984367,fraud_Leffler-Goldner,personal_care,14.04,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,1991-06-05,54ac505ed426fe4d4307525a36eee49f,1377293022,45.482403000000005,-74.279104,0
123,2020-10-25 00:55:26,4883407061576,fraud_Kuhic Inc,grocery_pos,307.89,Rachel,Williams,F,6386 Bailey Hill Apt. 421,Seattle,WA,98118,47.5412,-122.275,837792,Systems developer,1936-12-23,0c701d416f5caf4406abfec8f7953c22,1382662526,47.14672,-122.930456,1
124,2020-07-19 14:55:51,675990301623,"fraud_Weber, Thiel and Hammes",kids_pets,6.76,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,1994-03-13,75878f74c24bd5e85670f6b70e0364e8,1374245751,41.642101,-74.16635699999999,0
125,2020-06-27 16:14:03,6544734391390261,fraud_Schumm PLC,shopping_net,917.11,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,1982-02-08,75c0ae4b4a70b9905579fcb4b612569e,1372349643,40.691289000000005,-87.41234399999999,1
126,2020-09-01 14:11:00,180052752563109,fraud_Kris-Weimann,misc_net,920.01,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,1968-11-14,ebf626e6e7de14a90201b30371004cc8,1378044660,38.804966,-76.15103,1
127,2020-07-21 22:28:19,4797297220948468262,fraud_Ruecker-Mayert,kids_pets,17.79,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,404dfc0e52a5d25a1b50bdf0cd3d467c,1374445699,39.721608,-86.457261,1
128,2020-07-30 20:35:46,6011724471098086,fraud_Baumbach Ltd,personal_care,114.27,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,1981-11-29,f0f0de693cb7e539e6b91eec96caaf3a,1375216546,45.904437,-119.089592,0
129,2020-12-06 23:42:00,4412720572684931,fraud_Mante Group,misc_net,905.63,Richard,Marshall,M,295 Page Creek Suite 181,Greenbush,VA,23357,37.7681,-75.6664,776,Psychiatrist,1949-11-17,b5fef5c69602146267644daf969f292c,1386373320,38.213847,-76.416574,1
130,2020-08-10 20:49:01,3518669219150142,fraud_Ullrich Ltd,kids_pets,85.09,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.23299999999999,31394,Hospital doctor,1996-11-12,455dabfa6752b937bccab1e4b9fda3d0,1376167741,39.454945,-84.387456,0
131,2020-08-18 00:30:17,213112402583773,fraud_Boyer PLC,shopping_net,1017.67,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,d2fa92fcb98a67a166d60c47e5173cc6,1376785817,35.001507000000004,-82.26003399999999,1
132,2020-09-04 23:54:40,3550412175018089,"fraud_Mosciski, Ziemann and Farrell",shopping_net,1113.85,Morgan,James,F,742 Sellers Ferry,Lexington,KY,40502,38.0174,-84.4854,296965,Software engineer,1962-12-30,388d8fa9368497e8f2943600d6276279,1378338880,38.913846,-83.83159599999999,1
133,2020-09-27 15:13:13,6593939509150446,fraud_Leannon-Nikolaus,travel,11.76,Margaret,Ward,F,244 Jeffery Rapids,Azusa,CA,91702,34.1248,-117.9031,59705,Civil Service fast streamer,1983-06-23,6705bb90a651933c64f6c6dd17d5ebb0,1380294793,33.564088,-118.411544,1
134,2020-11-26 19:54:42,5410056176712193,fraud_Boyer PLC,shopping_net,1082.63,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,1989-10-19,c969539534aecdb629b58a83b7ea686f,1385495682,44.639425,-87.734762,1
135,2020-12-12 14:58:31,213112402583773,fraud_Hamill-D'Amore,health_fitness,3.51,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,5ebc14e293f340e3291f0a5b34419c68,1386860311,33.908192,-83.11330600000001,0
136,2020-09-15 13:32:14,30118423745458,fraud_Abshire PLC,entertainment,67.87,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,1993-04-29,7cc810aacfbb5acfe91409eee0ca9ca7,1379251934,40.585142,-73.30998199999999,0
137,2020-10-28 22:04:27,676281772837,fraud_Miller-Hauck,grocery_pos,307.9,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,6f8b2e82dcdd77689c9a13697ae0e7a1,1382997867,31.612332,-84.89478299999999,1
138,2020-11-22 16:18:53,6593250708747804,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,1.27,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.27600000000001,26551,Paramedic,1977-01-04,f847530ab07edd84847ebf6939059e53,1385137133,27.725299,-79.289146,0
139,2020-12-21 19:47:17,377993105397617,fraud_Goldner-Lemke,entertainment,3.67,Nathan,Martinez,M,586 Thomas Cliffs,Oconto Falls,WI,54154,44.8755,-88.1555,5548,Mining engineer,1975-09-11,09b68dbbe9a46de592ab6a54943cbbe7,1387655237,45.120253000000005,-88.172033,0
140,2020-08-21 14:32:46,5289285402893489,fraud_Rempel Inc,shopping_net,3.62,Amanda,Adams,F,08580 Jeremy Falls,Bay City,OR,97107,45.5197,-123.8761,1530,Colour technologist,1986-11-24,9feedaaf07f2667f07bf74d80e8d2900,1377095566,45.599785,-123.576737,0
141,2020-10-14 23:30:09,3501942333500073,fraud_Mante Group,misc_net,708.51,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,2002d98258b65bc9d318c2aa6d8b0967,1381793409,33.090936,-112.39668,1
142,2020-06-24 03:33:40,180098888332620,fraud_Huels-Hahn,gas_transport,7.82,Dennis,Davidson,M,08469 Trujillo Forge,Springville,NY,14141,42.52,-78.6847,7728,"Scientist, research (maths)",1959-03-30,75ecf87a722ea6a87d1d0dbb72919412,1372044820,41.864069,-79.63338399999999,1
143,2020-12-24 00:24:31,4980323467523543940,fraud_Donnelly PLC,misc_net,7.97,Patrick,Massey,M,7812 Shane Shoals Apt. 607,North Haverhill,NH,3774,44.0978,-72.0191,1966,Structural engineer,1947-10-27,0feda304306a97a4ca97125d04b14a51,1387844671,44.390752,-72.60219599999999,0
144,2020-07-11 23:42:56,675961917837,"fraud_Heathcote, Yost and Kertzmann",shopping_net,1037.75,Christopher,Cummings,M,478 George Course Apt. 056,Sprague,NE,68438,40.6267,-96.7456,142,Chiropodist,1967-08-24,ff4355de842f8bd05de6f23e14fc3bf0,1373586176,40.748964,-96.982935,1
145,2020-09-10 19:45:32,4209696857872688515,"fraud_Cole, Hills and Jewess",home,66.2,Sarah,Bell,F,6963 Russell Causeway Suite 231,Galatia,IL,62935,37.8274,-88.6235,1943,"Restaurant manager, fast food",1971-10-19,f8b9b7b2aadeab99c5c45b54dc1467e1,1378842332,37.703526,-88.97718499999999,0
146,2020-08-03 02:30:27,4725837176265195730,fraud_Cormier LLC,shopping_net,987.01,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,1994-11-05,07164e1456e4bbfa6808060f279fa5e8,1375497027,31.401244,-86.265384,1
147,2020-12-11 03:51:57,4560395181594436016,"fraud_Yost, Block and Koepp",misc_pos,8.33,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,858f16a84b02a891aa7e790a1f134a56,1386733917,38.10709,-121.933423,1
148,2020-10-31 21:09:15,377026671291680,fraud_Zboncak Ltd,food_dining,5.08,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,5edc4f726da76e6073e008e77bdb5249,1383253755,37.651316,-90.89185,0
149,2020-12-12 01:57:10,4607072969078276,fraud_Fisher-Schowalter,shopping_net,956.58,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,1985-03-21,e5081b01f4e29ecb6f45035c6f191c9e,1386813430,36.419555,-98.121448,1
150,2020-08-02 23:28:50,3576281490078437,"fraud_Rippin, Kub and Mann",misc_net,850.64,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,1990-06-13,7b511445645cae405f8776134a6ab8b5,1375486130,39.505664,-87.57843299999999,1
151,2020-10-22 03:47:01,4481131401752,fraud_Padberg-Welch,grocery_pos,317.37,Frank,Foster,M,37910 Ward Lights,Shrewsbury,MA,1545,42.2848,-71.7205,35299,English as a second language teacher,1975-04-30,8af53602e3e45447cc055caa3477c872,1382413621,41.294209,-71.15879100000001,1
152,2020-10-24 23:08:01,4740713119940984,fraud_Strosin-Cruickshank,grocery_pos,267.1,Heather,Hines,F,13776 Hicks Plains,Pomona,NY,10970,41.1901,-74.0436,9993,Pensions consultant,1962-10-16,84a499e1bbbb440418d18caf3ba71944,1382656081,40.410661,-73.17220999999999,1
153,2020-10-06 00:58:18,581508178315,fraud_Kilback LLC,grocery_pos,342.03,Michael,Vargas,M,933 Martin Rapids,Desdemona,TX,76445,32.2819,-98.5673,407,Clothing/textile technologist,1978-08-08,c8671c48baa72bd964ed740d6fd32986,1381021098,31.462114,-99.425321,1
154,2020-09-27 23:30:47,372965408103277,"fraud_Tillman, Fritsch and Schmitt",misc_net,902.71,Debbie,Robbins,F,53199 Laurie Mills Apt. 864,Kirtland,NM,87417,36.741,-108.351,6910,TEFL teacher,1956-02-02,b7cbd2ca5d9b1a2083fea80070f3ddc2,1380324647,35.890994,-107.402644,1
155,2020-12-24 10:29:00,583699482621,fraud_Kilback Group,food_dining,89.8,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",1936-07-22,8a62c14c86aadb0cbf2a4a6d481a32d3,1387880940,45.278017,-89.496587,0
156,2020-11-21 23:21:08,30235268718158,"fraud_Swaniawski, Lowe and Robel",shopping_pos,641.44,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,1977-08-16,7bcac797f7acba84130e417dadaf78cd,1385076068,40.124429,-73.783699,1
157,2020-07-19 03:14:03,4708992452821239,fraud_Erdman-Kertzmann,gas_transport,50.8,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,327fe8f6d615e5bd3a914ed4fdcd0ab9,1374203643,35.423363,-90.522337,0
158,2020-07-08 12:16:26,4005676619255478,fraud_Schuppe LLC,entertainment,9.45,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,1994-05-31,b5f0c218606cfba1907fbe21c773bfd9,1373285786,29.687346999999995,-90.070837,0
159,2020-09-02 23:18:42,180052752563109,fraud_Bednar Group,misc_net,886.43,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,1968-11-14,7467c403a5fefcf68e8e87314e8a88b3,1378163922,39.038925,-77.381086,1
160,2020-07-27 17:56:37,180094419304907,fraud_Gleason and Sons,kids_pets,60.4,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,30cdb15af8a39aa0fbe97657c8951a16,1374947797,33.975092,-116.174309,0
161,2020-09-21 16:48:26,630484879808,fraud_O'Hara-Wilderman,food_dining,61.36,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,ac6741b3b931a04fa18f958e30a79f45,1379782106,36.530555,-120.290927,0
162,2020-08-02 00:28:22,376028110684021,fraud_McGlynn-Jaskolski,misc_pos,27.86,Aaron,Murray,M,624 Hale Springs Apt. 572,Meadville,MO,64659,39.7795,-93.3014,964,Tourist information centre manager,1974-12-23,b9042885c7f1a51f87d76f5b09f42143,1375403302,40.586651,-92.918829,0
163,2020-08-24 18:25:30,4239436242473,fraud_Gibson-Deckow,entertainment,73.55,James,Leon,M,826 Benjamin Stravenue,Alexandria,VA,22311,38.832,-77.12,321490,"Scientist, biomedical",1991-10-04,006bf1a8805840e88a867b4d5983e1ac,1377368730,37.837579,-77.037897,0
164,2020-07-20 23:05:02,180049032966888,fraud_Shields-Wunsch,health_fitness,72.2,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,1986-04-15,0ed4771e593eaf1049a8c03d2778bc3c,1374361502,47.26435,-90.119502,0
165,2020-10-01 09:42:51,6011552879910390,fraud_Miller-Hauck,grocery_pos,106.2,Robert,Long,M,529 Joshua Knoll Apt. 511,Lonetree,WY,82936,41.0552,-110.1603,49,Research scientist (physical sciences),1981-07-05,18e924b20661ad88080bbaaf1c571587,1380620571,40.355814,-110.181121,0
166,2020-09-01 00:19:23,4003989662068504,fraud_Nader-Heller,misc_net,796.45,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,1989-02-08,8a410228aeeda700396febfeceabf56c,1377994763,33.089968,-87.354732,1
167,2020-10-07 02:02:52,6597248210463122,fraud_Rau and Sons,grocery_pos,334.85,Kyle,Wright,M,610 Samantha Park Suite 149,Whittemore,IA,50598,43.0261,-94.4064,912,Optometrist,1968-05-16,ff672a4bd0d4aebf7bea4f2370a4071e,1381111372,43.198536,-93.5925,1
168,2020-12-24 23:50:20,4839615922685395,fraud_Kihn-Fritsch,food_dining,53.07,Phillip,Robertson,M,85344 Smith Gateway Apt. 280,Harrodsburg,IN,47434,39.013000000000005,-86.5457,76,Social researcher,1955-05-06,faec64019f6b9a995e2a0607d312ca8a,1387929020,38.143404,-86.86805600000001,0
